video_id,video_title,video_published_at,comment_id,author,published_at,like_count,text
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,Ugx3ILTXGKmTnCQAem54AaABAg,@muhammadabdullah4337,2024-02-13T03:54:39Z,7301,"ICC upload back-to-back three heartbreak moments for India in the previous 3 days. U-19 final, CWC Final, WTC Final. ICC make sure that India will never forget these three days."
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,Ugwu72NlIMxn_LSSmYB4AaABAg,@anuraggamerz9278,2024-02-29T16:20:03Z,5329,Travis Head is the real villian for India in the finals🥶💀
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgwNkzuTGtb_LG1cFNN4AaABAg,@DJSarvesh007,2024-02-13T03:35:01Z,2192,Head in Tests and ODIs gave a tough time for Indian bowlers 🥺. Complete player for Aussies.
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgzH9bibBcj5mvb1VAx4AaABAg,@Saurabh__Shukla,2024-02-13T03:28:07Z,1918,Smithy came in final after a horrible BGT and blaze all the guns. BIG GAME PLAYER.🥶🔥
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgxVyA2u0KRii-AnMfN4AaABAg,@nirajghaleedits601,2024-02-27T11:46:03Z,1642,"Now ICC will post 2003 CWC Final 🇦🇺 vs 🇮🇳
💀💀"
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgwbkSfEgFnjApL8PoN4AaABAg,@prithvirajsrinivasan1077,2024-02-13T03:27:22Z,1242,"ICC is on a roll to ensure that India *NEVER* forgets😂😂
Edit: As an Aussie admirer, it's sheer beauty to watch these. Well deserved given the level of delusional muck and disrespect these juvenile fans were throwing around. Good."
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,Ugw2v0dsoITkEUfHjKV4AaABAg,@Make_SL_Great_Again,2024-02-13T03:51:35Z,1108,Australian cricket NOW has become Indian cricket's worst nightmare for almost one year in the finals!!!
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgwMRrV8c3wqGZ1NLtl4AaABAg,@SanjuSanju-jc9zk,2024-06-25T06:30:57Z,1013,Australia out of wold cup 2024😂😂😂
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgwrNeT9-k6m8nHGKil4AaABAg,@subh830,2024-02-17T20:19:49Z,829,0:59 Now Travis Head Enters🗿
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgwYO_iWpY6Jci_AOPZ4AaABAg,@SubhashReddy-y9w,2024-05-11T15:11:43Z,768,163(173)....bro played ODI in test final 🗿
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgyGpd-tCZBS7iiDqMN4AaABAg,@GurpreetSingh-ed7go,2024-03-09T02:14:09Z,674,"Dear indian brothers ,why are you even here when you know the result🌚🌚🙄😭😭."
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,Ugy_yBCNfjSbxtZ8MY94AaABAg,@DJSarvesh007,2024-02-13T03:33:38Z,644,Other than Rahane no one gave a fightback 😢. Missing Saviour Rahane in midde order. Hope he makes a comeback soon 🙌.
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgzV-DxJqefE1EDtcSF4AaABAg,@ankushsingh7117,2024-02-13T04:17:23Z,539,"9:52 what a catch by Smith 

GOAT❤"
