video_id,video_title,video_published_at,video_views,video_likes,video_comments
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,7231344,96657,5039
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,857051,40188,1944
I7fqF6j_CJI,Australia’s victorious WTC23 campaign | The Test Season 3 Trailer | Prime Video,2024-05-07T21:10:00Z,44816,2132,167
MbKhGIPRvGI,Australian young gun Sam Konstas put to the test as he compares the game&#39;s greats #cricket,2024-01-28T04:00:06Z,4276174,215540,1955
ohKPrdpbaaA,The King of Yorkers Jasprit Bumrah is now the No.1 Men&#39;s Test bowler in the world 🤩  #Cricket,2024-02-07T17:19:55Z,9120973,328882,1320
0DWyoFEcfzQ,Consistency is key for Nathan Lyon on the road to a successful WTC defence 🏏 #CricketShorts,2024-09-04T06:52:19Z,19761,1331,26
SFALFSp4mgQ,Usman Khawaja wins the ICC Men&#39;s Test Cricketer of the Year 2023,2024-01-27T12:23:22Z,3567,115,6
W5Cq-lIWIt0,"Boland v Kohli, WTC23 Final. The next edition will be played at Lord’s from 11 - 16 June! #shorts",2024-09-07T04:30:21Z,57710,3125,65
GYQOYShgtLw,Usman Khawaja compares current Australian Test team to all time greats,2024-05-20T06:07:10Z,30720,507,47
xsiWVrjg1i0,Australia crowned No.1 Test team in Annual Rankings update 👏 #cricket #cricketshorts #ytshorts,2024-05-04T04:34:26Z,87793,4124,172
AEe2MRc8rcg,"&quot;For me, that&#39;s the World Cup&quot;: Nathan Lyon on WTC glory",2024-09-04T04:43:43Z,22884,778,56
n1DI_a0o5DM,Ricky Ponting talks about Jason Gillespie’s appointment as Pakistan Men’s Test Head Coach 🌟 #cricket,2024-08-12T09:40:20Z,48905,1666,24
Yo4Mz9vsdV8,Ponting lauds Ashwin ahead of his 100th Test 🌟 #cricket #cricketshorts,2024-03-06T17:08:53Z,32410,2704,17
1zKFpTNpd_0,Usman Khawaja compares Australia&#39;s Test team with teams of yesteryear 👀🏏 #YTShorts #CricketShorts,2024-05-21T01:30:24Z,71651,2764,21
80kTU6Q7zKo,It&#39;s a fiery contest happening in Benoni 🥵#U19WorldCup #Cricket #ytshorts,2024-02-06T12:50:45Z,5938171,191720,689
VQpTVVsNHQs,Glenn Maxwell produces one of the greatest ODI knocks of all-time | CWC23,2024-02-11T04:08:33Z,8379970,144288,5940
pdIQyTMdI8A,IT&#39;S HAPPENING 🤩 The ICC #WTC25 Final will be coming to the Home of Cricket 🏟️ #YTShorts #Cricket,2024-09-03T10:00:00Z,190685,15571,358
